Text 1,Text 2,Text 3,Category 1,Category 2,Adv,Adj,N - Qualities,N - Abstract,N - Concrete,N - Place,N - No Article,V - Specific Subject,V - Specific Object,V - Intran,V - Reflexive,V - Dat,V - Dat + Acc (Concrete),V - Dat + Acc (Abstract),V - Acc + Vo,V - Modal,V - dass,Uncommon,?
to succeed,gelingen,gelingt,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,,,,,humanoid,,1,,,,,,,,,
to order (arrange),an ordnen,,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,,,,,humanoid,plural,,,,,,,,,,
to protect,schützen,geschützen,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,,,,,humanoid,concrete,,,,,,,,,,
to rain,regnen,geregnetr,11/30/16,Sherin,,,,,,,,it,,1,,,,,,,,,
to notice,"auffallen, bemerken","aufgefallen, bemerkt",11/30/16,Sherin,,,,,,,,humanoid,,,,,,,,,1,,
headline,die Überschrift,die Überschriften,11/30/16,Sherin,,,,1,,,,,,,,,,,,,,,
television,der Fernseher,der Fernsehern,11/30/16,Sherin,,,,,1,,,,,,,,,,,,,,
program (tv),die Sendung,die Sendungen,11/30/16,Sherin,,,,1,,,,,,,,,,,,,,,
to remove,lösen,gelöst,11/30/16,Sherin,,,,,,,,humanoid,concrete,,,,,,,,,,
to dissolve,auflösen,aufgelöst,11/30/16,Sherin,,,,,,,,nonhumanoid,,1,,,,,,,,,
to trigger,auslösen,ausgelöst,11/30/16,Sherin,,,,,,,,,event,,,,,,,,,,
to invite,einladen,,11/30/16,Sherin,,,,,,,,humanoid,humanoid,,,,,,,,,,
audience,die Zuschauer,die Zuschauer,11/30/16,Sherin,,,,1,,,,,,,,,,,,,,,
"presently, at the moment",momentan,,11/30/16,Sherin,,,,,,,,,,,,,,,,,,,
meeting,die Besprechung,die Besprechungen,11/30/16,Sherin,,,,1,,,,,,,,,,,,,,,
astounding,erstaunlich,,11/30/16,Sherin,,,,,,,,,,,,,,,,,,,
"to perform, to present",vortragen,vorgetragen,11/30/16,Sherin,,,,,,,,humanoid,,1,,,,,,,,,
"performance, presentation",der Vortrag,die Vorträge,11/30/16,Sherin,,,,1,,,,,,,,,,,,,,,
weekend,die Wochenende,die Wochenenden,11/30/16,Sherin,,,,1,,,,,,,,,,,,,,,
"stratum, shift",die Schicht,die Schichten,11/30/16,Sherin,,,,1,,,,,,,,,,,,,,,
idea,die Vorstellung,die Vorstellungen,11/30/16,Sherin,,,,1,,,,,,,,,,,,,,,
whole (adj),ganz,,11/30/16,,,,,,,,,,,,,,,,,,,,
to give birth to,gebären,,11/30/16,,,,,,,,,womb,concrete,,,,,,,,,,
"desperate, in despair",verzweifelt,,11/30/16,,,,,,,,,,,,,,,,,,,,
to glow,leuchten,geleuchtet,11/30/16,,,,,,,,,,,1,,,,,,,,,
to crave,gieren,,11/30/16,,,,,,,,,humanoid,concrete,,,,,,,,,,
to lose,verlieren,,11/30/16,,,,,,,,,humanoid,concrete,,,,,,,,,,
to grieve,trauern,,11/30/16,,,,,,,,,humanoid,,1,,,,,,,,,
cultural,kulturell,,11/30/16,,,,,,,,,,,,,,,,,,,,
grief,die Trauer,,11/30/16,,,,,1,,,,,,,,,,,,,,,
peak,der Gipfel,die Gipfel,12/1/16,Aphorism,,,,,1,,,,,,,,,,,,,,
ridge,der Grat,die Grate,12/1/16,Aphorism,,,,,1,,,,,,,,,,,,,,
hedge,der Hag,die Hage,12/1/16,Aphorism,,,,,1,,,,,,,,,,,,,,
pressure,der Druck,die Drücke,12/1/16,Aphorism,,,,1,,,,,,,,,,,,,,,
to be missing,fehlen,gefehlt,12/1/16,Aphorism,,,,,,,,,,,,,,,,,,,1
rigid,starr,,12/1/16,Aphorism,,,,,,,,,,,,,,,,,,,
"off, loose, what's the matter",los,,12/3/16,Aphorism,,,,,,,,,,,,,,,,,,,
island,die Insel,die Inseln,12/3/16,Aphorism,,,,,1,,,,,,,,,,,,,,
"quite, fairly, sizeable",ziemlich,,12/3/16,Aphorism,,,,,,,,,,,,,,,,,,,
"in general ([not] at all, anyway)",überhaupt,,12/3/16,Aphorism,,,,,,,,,,,,,,,,,,,
excellent,ausgezeignet,,12/3/16,Aphorism,,1,,,,,,,,,,,,,,,,,
culture,die Kultur,die Kulturen,12/3/16,Aphorism,,,,1,,,,,,,,,,,,,,,
"lesson, teaching",der Unterricht,die Unterrichten,12/3/16,Aphorism,,,,1,,,,,,,,,,,,,,,
immediately,sofort,,12/3/16,Aphorism,,,,,,,,,,,,,,,,,,,
"to meet, to encounter",begegnen,ist begegnet,12/3/16,Aphorism,,,,,,,,humanoid,concrete,,,,,,,,,,
to wait,wartel,gewartet,12/3/16,Aphorism,,,,,,,,humanoid,,1,,,,,,,,,
while,die Weile,,12/3/16,Aphorism,,,,,,,,,,,,,,,,,,,
to report,berichten,berichtet,12/3/16,Aphorism,,,,,,,,humanoid,,,,,,,,,1,,
serious,ernst,,12/3/16,Aphorism,,1,,,,,,,,,,,,,,,,,
worthy,würdig,,12/3/16,Aphorism,,1,,,,,,,,,,,,,,,,,
"peculiar, odd",merkwürdig,,12/3/16,Aphorism,,1,,,,,,,,,,,,,,,,,
"to hover, float",schweben,geschwebt,12/3/16,Aphorism,,,,,,,,humanoid,,1,,,,,,,,,
home (land),heimat,,12/3/16,Aphorism,,,,,,,,,,,,,,,,,,,
just as,"ebenso, genauso",,12/3/16,Aphorism,,,,,,,,,,,,,,,,,,,
to worry,sorgen (sich),,12/3/16,Aphorism,,,,,,,,humanoid,,,,,,,,,1,,
to daydream,verträumen,verträumet,12/3/16,Aphorism,,,,,,,,humanoid,,1,,,,,,,,,
cloth (noun),das Tuch,die Tücher,12/3/16,Aphorism,,,"concrete, flammable",,1,,,,,,,,,,,,,,
to injure,verletzen,,12/3/16,Aphorism,,,,,,,,humanoid,humanoid,,,,,,,,,,
"hit, hit on, meet",treffen,,12/3/16,Aphorism,,,,,,,,,,,,,,,,,,,
wobbly,wackelig,,12/3/16,Aphorism,,,,,,,,,,,,,,,,,,,
nice to meet you,schön dich kenen zulernen,,12/3/16,Aphorism,,,,,,,,,,,,,,,,,,,
incredible,unglaublich,,12/3/16,Aphorism,,1,,,,,,,,,,,,,,,,,
"to catch, capture",fängen,,12/3/16,Aphorism,,,,,,,,humanoid,concrete,,,,,,,,,,
"indeed, in fact, even",sogar,,12/3/16,Aphorism,,,,,,,,,,,,,,,,,,,
to repair,reparieren,,12/3/16,Aphorism,,,,,,,,humanoid,machine,,,,,,,,,,
some (how/thing),irgend (wie/was),,12/3/16,Aphorism,,,,,,,,,,,,,,,,,,,
necessary,nötig,,12/3/16,Aphorism,,,,,,,,,,,,,,,,,,,
unnecessary,unnötig,,12/3/16,Aphorism,,,,,,,,,,,,,,,,,,,
to stand out,aufgefallen,,12/3/16,Aphorism,,,,,,,,,,1,,,,,,,,,
to forget,vergessen,,12/3/16,Aphorism,,,,,,,,humanoid,,1,,,,,,,,,
complete,völlig,,12/3/16,Aphorism,,,,,,,,,,,,,,,,,,,
all the same,egal,,12/3/16,Aphorism,,,,,,,,,,,,,,,,,,,
otherwise,sonst,,12/3/16,Aphorism,,,,,,,,,,,,,,,,,,,
"quantity, a lot",die Menge,die Mengen,12/3/16,Aphorism,,,,1,,,,,,,,,,,,,,,
duty,die Pflicht,die Pflichten,12/4/16,Aphorism,,,,1,,,,,,,,,,,,,,,
consequence,die Folge,die Folgen,12/4/16,Aphorism,,,,1,,,,,,,,,,,,,,,
dead,tot,,12/4/16,Aphorism,,,,,,,,,,,,,,,,,,,
present,anwesent,,12/4/16,Aphorism,,,,,,,,,,,,,,,,,,,
to be responsible for something,verantworten,,12/4/16,Aphorism,,,,,,,,humanoid,concrete,,,,,,,,,,
responsible,verantwortlich,,12/4/16,Aphorism,,1,,,,,,,,,,,,,,,,,
to give somebody the creeps,gruseln,,12/4/16,Aphorism,,,,,,,,humanoid,,1,,,,,,,,,1
creepy,gruselig,,12/4/16,Aphorism,,1,,,,,,,,,,,,,,,,,
"sudden, suddenly",plötzlich,,12/4/16,Aphorism,,,,,,,,,,,,,,,,,,,
"party, celebration",die Feier,die Feiern,12/4/16,Aphorism,,,,1,,,,,,,,,,,,,,,
to deal with a task,erledigen,,12/4/16,Aphorism,,,,,,,,humanoid,,,,,,,,,,,1
pen,der Stift,die Stifte,12/4/16,Aphorism,,,,,1,,,,,,,,,,,,,,
middle,die Mitte,die Mitten,12/4/16,Aphorism,,,,1,,,,,,,,,,,,,,,
circle,der Kreis,die Krieses,12/4/16,Aphorism,,,,1,,,,,,,,,,,,,,,
to fight,kämpfen,gekämpften,12/4/16,Aphorism,,,,,,,,humanoid,humanoid,,,,,,,,,,
to correspond to,entsprechen,,12/4/16,Aphorism,,,,,,,,abstract,abstract,,,,,,,,,,
to hurry,eilen,,12/4/16,Aphorism,,,,,,,,humanoid,,1,,,,,,,,,
to surprise,überraschen,,12/4/16,Aphorism,,,,,,,,,humanoid,,,,,,,,,,
surprise,die Überraschung,die Überraschungen,12/4/16,Aphorism,,,,1,,,,,,,,,,,,,,,
transformation,die Verwandlung,die Verwandlungen,12/4/16,Aphorism,,,,1,,,1,,,,,,,,,,,,
to fade,verblassen,,12/5/16,Sherin,,,,,,,,,,1,,,,,,,,,
offer,das Angebot,,12/5/16,Sherin,,,abstract,1,,,,,,,,,,,,,,,
safe,sicher,,12/7/16,Magician,,,,,,,,,,,,,,,,,,,
to hope,hoffen,,12/7/16,Magician,,,,,,,,humanoid,,1,,,,,,,,,1
to treat (somebody a certain way),behandelt,,12/7/16,Magician,,,,,,,,humanoid,,,,,,,,,,,1
bitter,verbittert,,12/7/16,Magician,,1,,,,,,,,,,,,,,,,,
such,solch,,12/7/16,Magician,,,,,,,,,,,,,,,,,,,
trust,das Vertrauen,,12/7/16,Magician,,,abstract,1,,,1,,,,,,,,,,,,
to trust,vertrauen,,12/7/16,Magician,,,,,,,,humanoid,,,,,,,,,1,,
stupid,blöd,,12/7/16,Magician,,1,,,,,,,,,,,,,,,,,
coward,das Feigling,die Feiglinge,12/7/16,Magician,,1,humanoid,,1,,,,,,,,,,,,,,
"location (position, situation)",die Lage,die Lagen,12/7/16,Magician,,,,1,,,,,,,,,,,,,,,
nervous,nervös,,12/7/16,Magician,,1,,,,,,,,,,,,,,,,,
to wait,warten,,12/7/16,Magician,,,,,,,,humanoid,,1,,,,,,,,,
"to create, to manage to do",schaffen,,12/7/16,Magician,,,,,,,,humanoid,concrete,,,,,,,,,,
to brag about,prahlen mit,,12/7/16,Magician,,,,,,,,humanoid,,,,,,,,,,,1
mortal,sterblich,,12/7/16,Magician,,1,,,,,,,,,,,,,,,,,
immortal,unsterblich,,12/7/16,Magician,,1,,,,,,,,,,,,,,,,,
whereas,während,,12/7/16,Magician,,,,,,,,,,,,,,,,,,,
all kinds,allerlei,,12/7/16,Magician,,,,,,,,,,,,,,,,,,,
crooked,krumm,,12/7/16,Magician,,,,,,,,,,,,,,,,,,,
"to cross, pass through",durchqueren,,12/7/16,Magician,,,,,,,,humanoid,,,,,,,1,,,,
to snow,schneien,,12/7/16,Sherin,,,,,,,,it,,1,,,,,,,,,
to read aloud,vorlesen,vorgelesen,12/7/16,Sherin,,,,,,,,humanoid,readable,1,,,,,,,,,
"to cancel, to terminate",kündigen,,12/7/16,Sherin,,,,,,,,humanoid,event,,,,,,,,,,
probable,vermutlich,,12/8/16,Magician,,1,,,,,,,,,,,,,,,,,
"to leave, to desert",verlassen,,12/8/16,Magician,,,,,,,,humanoid,humanoid,,,,,,,,,,
"to dash (to rush, to race [along])",rasen,,12/8/16,Magician,,,,,,,,humanoid,,1,,,,,,,,,
"positive, positively (really)",förmlich,,12/8/16,Magician,,,,,,,,,,,,,,,,,,,
"fear, anxiety",die Angst,die Ängtse,12/8/16,Magician,,,,1,,,1,,,,,,,,,,,,
back (adv),zurück,,12/8/16,Magician,,,,,,,,,,,,,,,,,,,
anyhow,immerhin,,12/8/16,Magician,,,,,,,,,,,,,,,,,,,
anxious,ängstlich,,12/8/16,Magician,,,,,,,,,,,,,,,,,,,
impressive,beeindruckend,,12/8/16,Magician,,,,,,,,,,,,,,,,,,,
happy,froh,,12/8/16,Magician,,,,,,,,,,,,,,,,,,,
boring,langweilig,,12/8/16,Magician,,,,,,,,,,,,,,,,,,,
to expect,erwarten,,12/9/16,Magician,,,,,,,,humanoid,"abstract, event",,,,,,,,1,,
"ahead, in advance",voraus,,12/9/16,Magician,,,,,,,,,,,,,,,,,,,
dangerous,gefährlich,,12/9/16,Magician,,1,,,,,,,,,,,,,,,,,
plant (botany),die Pflanze,,12/9/16,Magician,,,,,1,,,,,,,,,,,,,,
capable,fähig,,12/9/16,Magician,,1,,,,,,,,,,,,,,,,,
capability,die Fähigkeit,die Fähigkeiten,12/9/16,Magician,,,,1,,,,,,,,,,,,,,,
opening,die Öffnung,die Öffnungen,12/9/16,Magician,,,,1,,,,,,,,,,,,,,,
attack,der Angriff,,12/9/16,Magician,,,,1,,,,,,,,,,,,,,,
sword,das Schwert,die Schwerter,12/9/16,Magician,,,"concrete, machine",,1,,,,,,,,,,,,,,
impression,der Eindruck,die Eindrücke,12/9/16,Magician,,,,1,,,,,,,,,,,,,,,
impressive,eindrucksvoll,,12/9/16,Magician,,1,,,,,,,,,,,,,,,,,
forest,der Wald,,12/9/16,Magician,,,,,1,,,,,,,,,,,,,,
"to be used to, to be accustomed to",gewöhnen,,12/9/16,Magician,,,,,,,,humanoid,,,,,,,,,,,
outdoors,draußen,,12/10/16,Sherin,,,,,,,,,,,,,,,,,,,
indoors,drinnen,,12/10/16,Sherin,,,,,,,,,,,,,,,,,,,
to count,zählen,,12/10/16,Sherin,,,,,,,,humanoid,plural,,,,,,,,,,
obviously,offensichtlich,,12/10/16,Sherin,,,,,,,,,,,,,,,,,,,
to pray,beten,,12/10/16,Sherin,,,,,,,,humanoid,,1,,,,,,,,,
topic,das Thema,,12/10/16,Sherin,,,"abstract, conceptual",,,,,,,,,,,,,,,,
to think,denken,,12/13/16,,,,,,,,,humanoid,,1,,,,,,,1,,
to see,sehen,,12/13/16,,,,,,,,,humanoid,,1,,,,,,,1,,
to know,wissen,,12/13/16,,,,,,,,,humanoid,,,,,,,,,1,,
judgment,das Urteil,,12/13/16,Die Legende von Zelda,,,"abstract, conceptual",1,,,1,,,,,,,,,,,,
to judge,urteilen,,12/13/16,Die Legende von Zelda,,,,,,,,humanoid,,,,,,,,,,,
bias,das Vorurteil,die Vorurteile,12/13/16,Die Legende von Zelda,,,abstract,1,,,1,,,,,,,,,,,,
noble,adlig,,12/13/16,Die Legende von Zelda,,1,,,,,,,,,,,,,,,,,
to contain,enthalten,,,,,,,,,,,concrete,concrete,,,,,,,,,,
"as well as, both",sowohl,,,,1,,,,,,,,,,,,,,,,,,
wisdom,die Weisheit,die Weisheiten,,,,,,1,,,1,,,,,,,,,,,,
seal,das Siegel,die Siegel,,,,,"abstract, machine",,,,,,,,,,,,,,,,
holy,heilig,,,,,1,,,,,,,,,,,,,,,,,
power,die Macht,die Mächte,,,,,abstract,,,,1,,,,,,,,,,,,
according to,laut,,,,,,,,,,,,,,,,,,,,,,
to stop,aufhören,,,,,,,,,,,,,,,,,,,,,,
"just, fair",gerecht,,,,1,,,,,,,,,,,,,,,,,,
to flee,fliehen,,,,,,,,,,,humanoid,,1,,,,,,,,,
at that time,damals,,,,1,,,,,,,,,,,,,,,,,,
"powerful, mighty",mächtig,,,,,1,,,,,,,,,,,,,,,,,
pointless,zwecklos,,,,,1,,,,,,,,,,,,,,,,,
"gone past, over",vorbei,,,,1,,,,,,,,,,,,,,,,,,
dollar,der Dollar,,,,,,money,1,,,,,,,,,,,,,,,
hair,die Haare,,,,,,hair,,,,,,,,,,,,,,,,
potato,die Kartofel,,,,,,food,,,,,,,,,,,,,,,,
water,das Wasser,,,,,,liquid,,,,,,,,,,,,,,,,
door,der Tür,,,,,,closeable,,,,,,,,,,,,,,,,
book,das Buch,die Bücher,,,,,readable,,,,,,,,,,,,,,,,
